id,level,gt_token_count,old_hits,old_coverage,new_hits,new_coverage,delta,missed_tokens_after,ground_truth_response,new_answer
L3-Q-MED-009,MED,10,8,0.8000,8,0.8000,0.0000,2025-02-15 15,วันที่ 2025-02-15 return_window_days ตามนโยบายที่มีผลบังคับใช้: 14 วัน 14 days policy_version_id 1 effective_date 2024-01-01 end_date 2025-03-01 scope_filter global policy_variable return_window_days,"| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 1 | return_window_days | 14.00 | 2024-01-01 | 2025-03-01 |"
L3-Q-MED-010,MED,7,6,0.8571,6,0.8571,0.0000,2025-03-20,"วันที่ 2025-03-20 refund threshold: 5,000 บาท 5000 THB policy_version_id 12 effective_date 2025-03-15 scope_filter global","| policy_version_id | policy_variable | value_numeric | effective_date | end_date |
| --- | --- | --- | --- | --- |
| 12 | refund_threshold_thb | 5,000.00 | 2025-03-15 |  |"
L3-Q-MED-011,MED,7,2,0.2857,3,0.4286,0.1429,customer_change_of_mind 2025-12-25 2025-12-31 31,ช่วง 2025-12-25 ถึง 2025-12-31 มีรายการคืนสินค้า: total = 74 รายการ 74 returns แยกตาม return_reason: customer_change_of_mind = 74 รายการ 74 ทั้ง 74 รายการเป็น customer_change_of_mind,"| event_year | product_category | sku_id | row_count |
| --- | --- | --- | --- |
| 2025 | smartwatch | WK-SW-004 | 63 |
| 2025 | laptop | NT-LT-001 | 62 |
| 2025 | smartphone | SKU-MASS-016 | 52 |
| 2025 | smartphone | SKU-MASS-049 | 46 |
| 2025 | smartphone | SKU-MASS-081 | 46 |
| 2025 | laptop | SKU-MASS-050 | 42 |
| 2025 | smartphone | SKU-MASS-041 | 42 |
| 2025 | laptop | SKU-MASS-074 | 41 |
| 2025 | smartphone | SKU-MASS-064 | 41 |
| 2025 | smartwatch | SKU-MASS-054 | 41 |
| 2025 | laptop | SKU-MASS-019 | 40 |
| 2025 | monitor | SKU-MASS-084 | 40 |
| 2025 | laptop | SKU-MASS-026 | 39 |
| 2025 | monitor | SKU-MASS-101 | 39 |
| 2025 | smartphone | SKU-MASS-025 | 39 |
| 2025 | smartphone | SKU-MASS-032 | 39 |
| 2025 | smartphone | SKU-MASS-072 | 39 |
| 2025 | smartphone | SKU-MASS-009 | 38 |
| 2025 | smartphone | SKU-MASS-096 | 38 |
| 2025 | smartphone | SKU-STD-001 | 38 |
| 2025 | smartphone | SKU-MASS-088 | 37 |
| 2025 | laptop | SKU-MASS-011 | 36 |
| 2025 | laptop | SKU-MASS-035 | 36 |
| 2025 | laptop | SKU-MASS-051 | 36 |
| 2025 | laptop | SKU-MASS-075 | 36 |
| 2025 | smartphone | SKU-MASS-024 | 36 |
| 2025 | smartphone | SKU-MASS-048 | 36 |
| 2025 | laptop | SKU-MASS-042 | 35 |
| 2025 | laptop | SKU-MASS-067 | 35 |
| 2025 | monitor | SKU-MASS-036 | 35 |
| 2025 | smartphone | SKU-MASS-017 | 35 |
| 2025 | smartwatch | SKU-MASS-063 | 35 |
| 2025 | smartwatch | SKU-MASS-071 | 35 |
| 2025 | laptop | SKU-MASS-027 | 34 |
| 2025 | laptop | SKU-MASS-066 | 34 |
| 2025 | laptop | SKU-MASS-106 | 34 |
| 2025 | monitor | SKU-MASS-093 | 34 |
| 2025 | smartphone | SKU-MASS-056 | 34 |
| 2025 | smartwatch | SKU-MASS-087 | 34 |
| 2025 | laptop | SKU-MASS-090 | 33 |
| 2025 | monitor | SKU-MASS-013 | 33 |
| 2025 | monitor | SKU-MASS-077 | 33 |
| 2025 | smartwatch | SKU-MASS-007 | 33 |
| 2025 | smartwatch | SKU-MASS-014 | 33 |
| 2025 | smartwatch | SKU-MASS-079 | 33 |
| 2025 | laptop | SKU-MASS-091 | 32 |
| 2025 | laptop | SKU-MASS-098 | 32 |
| 2025 | laptop | SKU-MASS-099 | 32 |
| 2025 | monitor | SKU-MASS-044 | 32 |
| 2025 | monitor | SKU-MASS-045 | 32 |"
L3-Q-MED-012,MED,6,3,0.5000,3,0.5000,0.0000,kbank-oper 2024 2025,"Credit volume สูงสุด (excl KBANK-OPER): account_id = OPER-BKK-SIAM ยอดรวม = 579,680,857 THB 579680857 บาท credit volume รวม ช่วงปี 2024-2025","| account_id | credit_volume_thb |
| --- | --- |
| OPER-BKK-SIAM | 579,680,857.00 |"
L3-Q-MED-013,MED,10,10,1.0000,10,1.0000,0.0000,,"Top 3 SKU ตาม gross revenue (line_total_thb): #1 DN-LT-010 (Dawn): 228,465,900 THB 228465900 บาท #2 SF-Galaxy-Pro-2568 (SaiFah): 169,993,000 THB 169993000 บาท #3 SKU-MASS-019 (FahMai): 159,538,600 THB 159538600 บาท DN-LT-010 Dawn SF-Galaxy-Pro-2568 SaiFah SKU-MASS-019 FahMai","| sku_id | brand_family | gross_revenue_thb |
| --- | --- | --- |
| DN-LT-010 | Dawn | 228,465,900.00 |
| SF-Galaxy-Pro-2568 | SaiFah | 169,993,000.00 |
| SKU-MASS-019 | FahMai | 159,538,600.00 |"
L3-Q-MED-014,MED,9,4,0.4444,4,0.4444,0.0000,remote 2025-07-15 2025 07 15,"Pre-launch baseline (ก่อน 2025-07-15): Offline (branch_code != REMOTE): average basket_total_thb = 58,040.03 บาท 58040.03 THB avg (79,321 transactions) Online (REMOTE): average basket_total_thb = 37,993.83 บาท 37993.83 THB avg (10,049 transactions) offline 58040.03 online 37993.83","| channel_group | avg_basket_total_thb | transaction_count |
| --- | --- | --- |
| offline | 58,040.03 | 79321 |
| online | 37,993.83 | 10049 |"
L3-Q-MED-015,MED,11,8,0.7273,8,0.7273,0.0000,nt-lt-001 sku_id 001,NT-LT-001 recall history: 3 records 3 transitions ตามลำดับเวลา: (1) normal 2024-01-01 (2) active 2025-09-10 (3) completed 2025-10-15 status transitions: normal->active->completed dim_product_recall_history sku_id NT-LT-001,"| status_record_count | status | transition_date |
| --- | --- | --- |
| 3 | normal | 2024-01-01 |
| 3 | active | 2025-09-10 |
| 3 | completed | 2025-10-15 |"
L3-Q-MED-016,MED,9,8,0.8889,8,0.8889,0.0000,2025,"อัตราการคืนสินค้าต่อสาขา ปี 2025: สาขาที่ return rate สูงสุด: HKT-FEST 6.83% (271 returns / 3,970 sales) สาขาที่ return rate ต่ำสุด: REMOTE 3.88% (316 returns / 8,150 sales) HKT-FEST 6.83% REMOTE 3.88%","| rate_position | branch_code | sales_transactions | return_events | return_rate_percent |
| --- | --- | --- | --- | --- |
| highest | HKT-FEST | 3970 | 271 | 6.83 |
| lowest | REMOTE | 8150 | 316 | 3.88 |"
L3-Q-MED-017,MED,16,2,0.1250,0,0.0000,-0.1250,dn-lt-010 txn_id txn-202508-12023200 txn-202411-09020300 txn-202506-02002742 txn-202509-14028900 010 254700 202508 12023200 202411 09020300 202506 02002742 202509 14028900,"DN-LT-010 transaction ที่ใหญ่ที่สุด: มูลค่า DN-LT-010 สูงสุดต่อ transaction = 254,700 บาท 254700 THB จำนวนเครื่อง = 3 เครื่อง 3 units txn_id TXN-202508-12023200 4 transactions ที่ tie กันที่ยอดสูงสุด: TXN-202411-09020300 TXN-202506-02002742 TXN-202508-12023200 TXN-202509-14028900","| total_net_total_thb |
| --- |
| 6,514,622,034.20 |"
L3-Q-MED-018,MED,3,2,0.6667,1,0.3333,-0.3333,24 15600,"ค่าธรรมเนียมธนาคารปี 2025 (transaction_type=fee): จำนวนรายการ = 24 24 entries ยอดรวม amount_thb = -15,600 THB -15600 บาท (ค่าธรรมเนียมเป็นค่าลบ) ค่าสัมบูรณ์ 15,600 บาท 15600 THB","| event_year | row_count |
| --- | --- |
| 2025 | 33199 |"
L3-Q-MED-019,MED,7,4,0.5714,1,0.1429,-0.4286,sku_id sku sf-galaxy-pro-2568 109 110 2568,"Distinct sku_id ต่อเดือน ปี 2025: (109, 109, 109, 109, 109, 109, 110, 110, 110, 110, 110, 110) Jan=109 Feb=109 Mar=109 Apr=109 May=109 Jun=109 Jul=110 Aug=110 Sep=110 Oct=110 Nov=110 Dec=110 ม.ค.-มิ.ย. 109 SKU ก.ค.-ธ.ค. 110 SKU 12 ค่า (SF-Galaxy-Pro-2568 เพิ่มใน Jul)","| event_year | event_month | row_count |
| --- | --- | --- |
| 2025 | 2025-07 | 8610 |
| 2025 | 2025-10 | 5027 |
| 2025 | 2025-12 | 5004 |
| 2025 | 2025-05 | 4891 |
| 2025 | 2025-08 | 4877 |
| 2025 | 2025-09 | 4809 |
| 2025 | 2025-03 | 4794 |
| 2025 | 2025-11 | 4784 |
| 2025 | 2025-06 | 4691 |
| 2025 | 2025-01 | 4677 |
| 2025 | 2025-02 | 4172 |
| 2025 | 2025-04 | 3917 |"
L3-Q-MED-020,MED,7,1,0.1429,1,0.1429,0.0000,2025 519 499 496 492 486,B2C return events ปี 2025 ตามวันของสัปดาห์: (ก) ชื่อวัน: Thursday วันพฤหัสบดี (ข) จำนวนรายการ: 536 Thursday=536 Friday=519 Monday=499 Saturday=496 Wednesday=496 Tuesday=492 Sunday=486,"| day_of_week | return_events |
| --- | --- |
| Thursday | 536 |"
L3-Q-HARD-001,HARD,16,16,1.0000,16,1.0000,0.0000,,"(1) Invoice ID ที่ซ้ำ: PW-INV-2568-04823 (2) มี 2 แถวที่ใช้ invoice ID เดียวกัน 2 rows (3) แถวที่ 1: payment_id=VP-202504-9096124, 89,000 THB 89000, posting_date=2025-04-05; แถวที่ 2: payment_id=VP-202509-15179906, 104,500 THB 104500, posting_date=2025-09-10","| vendor_id | vendor_invoice_id | payment_id | business_event_date | posting_date | paid_amount_thb | duplicate_count |
| --- | --- | --- | --- | --- | --- | --- |
| V-013 | PW-INV-2568-04823 | VP-202504-9096124 | 2025-03-31 | 2025-04-05 | 89,000.00 | 2 |
| V-013 | PW-INV-2568-04823 | VP-202509-15179906 | 2025-09-10 | 2025-09-10 | 104,500.00 | 2 |"
L3-Q-HARD-002,HARD,10,5,0.5000,5,0.5000,0.0000,txn_id txn-202507-15018876 202507 15018876 07,"(1) มี phantom/duplicate row จาก app channel 1 รายการ: txn_id=TXN-202507-15018876 discount=4,135 THB 4135 (2) มีการแจ้งใน LINE WORKS: ใช่ มี 2 threads (lwt__DQ4__2025-07-15__e0000, e0001) แจ้ง app bug / promo redemption software bug ทำให้ log ซ้ำ (3) discount ที่นับซ้ำ = 4,135 THB; inflate = 35.33% (15,840 รวม vs 11,705 dedup) 15840 11705 35.33% 4135","| campaign_id | total_redemption_rows | phantom_duplicate_rows | real_redemption_rows_after_dedup | discount_before_dedup_thb | phantom_discount_thb | discount_after_dedup_thb | inflation_pct_vs_dedup |
| --- | --- | --- | --- | --- | --- | --- | --- |
| SF-LAUNCH-2568 | 5 | 1 | 4 | 15,840.00 | 4,135.00 | 11,705.00 | 35.33 |"
L3-Q-HARD-003,HARD,12,10,0.8333,10,0.8333,0.0000,530 94.53,(1) วันที่ spike: 2025-07-15 (2) SKU ที่ครอง: SF-Galaxy-Pro-2568 (501 จาก 530 line items = 94.53%) (3) จำนวนธุรกรรมทั้งหมดของสาขา REMOTE: 512 รายการ 512 (median ปกติ ~12/วัน) 2025-07-15 SF-Galaxy-Pro-2568 501 530 94.53% 512,"| spike_date | remote_transaction_count | dominant_sku_id | dominant_sku_line_items | dominant_sku_units |
| --- | --- | --- | --- | --- |
| 2025-07-15 | 512 | SF-Galaxy-Pro-2568 | 501 | 501 |"
L3-Q-HARD-004,HARD,13,6,0.4615,6,0.4615,0.0000,2025-04-01 2025-05-31 5900 2025 01 05 31,"(1) SKU: WK-SW-004 (WatchKit Watch S3 SE smartwatch) (2) สาขา: HKT-FEST (FahMai Phuket Festival) (3) จำนวน: 28 ครั้ง 28 returns hardware batch defect ทุกรายการ return_amount_thb = 5,900 THB 5900 ช่วง 2025-04-01 ถึง 2025-05-31","| sku_id | branch_code | affected_branch_name | brand_family | category | return_count | total_return_amount_thb |
| --- | --- | --- | --- | --- | --- | --- |
| WK-SW-004 | HKT-FEST | FahMai Phuket Festival | WatchKit | smartwatch | 28 | 165,200.00 |"
L3-Q-HARD-005,HARD,10,10,1.0000,10,1.0000,0.0000,,(1) มี shipment mismatch 8 รายการ 8 rows (posting_date != business_event_date) (2) ช่วง business_event_date: 2024-08-22 ถึง 2024-08-24 (3) posting_date batch: 2024-09-30 (ทุกแถวใช้วันเดียวกัน) (4) Lag สูงสุด: 39 วัน (2024-08-22 -> 2024-09-30) 8 2024-08-22 2024-08-24 2024-09-30 39,"| mismatch_count | min_business_event_date | max_business_event_date | distinct_posting_dates | min_posting_date | max_posting_date | max_lag_days |
| --- | --- | --- | --- | --- | --- | --- |
| 8 | 2024-08-22 | 2024-08-24 | 1 | 2024-09-30 | 2024-09-30 | 39 |"
L3-Q-HARD-006,HARD,9,3,0.3333,3,0.3333,0.0000,2024-01-31 2024-02-28 2024 01 31 02,(1) 767 แถว จาก 809 ทั้งหมด เป็น cross-month posting (2) Lag สูงสุด: 28 วัน (เช่น business_event_date 2024-01-31 -> posting_date 2024-02-28) 767 809 28 2024-01-31 2024-02-28,"| cross_month_posting_count | total_vendor_payment_rows | max_lag_days |
| --- | --- | --- |
| 767 | 809 | 28 |"
L3-Q-HARD-007,HARD,5,5,1.0000,5,1.0000,0.0000,,"(1) 2025 Q3 (ไตรมาส 3 ปี 2025) (2) Revenue: 178,707,675.00 THB 178707675 บาท (3) Ratio: 4.27x เท่า 4.27 (baseline avg ของ 7 ไตรมาสอื่น = 41,816,611 THB 41816611) 2025 Q3 178707675 4.27","| sales_year | sales_quarter | quarter_revenue_thb | baseline_avg_revenue_thb | ratio_vs_baseline |
| --- | --- | --- | --- | --- |
| 2025 | 3 | 178,707,675.00 | 41,816,611.14 | 4.27 |"
L3-Q-HARD-008,HARD,12,7,0.5833,0,0.0000,-0.5833,oper-remote sf-galaxy-pro-2568 sf-launch-2568 2025-07-15 2025 07 15 18906765.00 18906765 501 2568 38900,"วันที่: 2025-07-15, บัญชี: OPER-REMOTE, ยอด: 18,906,765.00 THB 18906765 บาท สาเหตุ: batch deposit จาก 501 online credit-card sales ของ SF-Galaxy-Pro-2568 (MSRP 38,900 THB) ในวันเปิดตัวแคมเปญ SF-LAUNCH-2568 2025-07-15 OPER-REMOTE 18906765 SF-LAUNCH-2568 SF-Galaxy-Pro-2568","| row_count |
| --- |
| 65334 |"
L3-Q-HARD-009,HARD,5,3,0.6000,3,0.6000,0.0000,vs 110,(1) 100 SKU ที่ closing_units=0 ทุกสาขา (จาก 110 ทั้งหมด) (2) 0 SKU ที่มี end_of_life_date (DIM_PRODUCT ไม่มีแถวใดตั้งค่า end_of_life_date) (3) 10 สาขาใน snapshot vs 11 สาขาใน DIM_BRANCH ไม่ตรง; สาขา REMOTE หายไปจาก snapshot 100 110 0 10 11 REMOTE,"| all_zero_sku_count | all_zero_sku_with_eol_count | eol_schema_note | snapshot_branch_count | dim_branch_count | missing_branch_codes |
| --- | --- | --- | --- | --- | --- |
| 100 | 0 | DIM_PRODUCT.end_of_life_date column is not present in cleaned schema | 10 | 11 | REMOTE |"
L3-Q-HARD-010,HARD,6,4,0.6667,0,0.0000,-0.6667,sf-launch-2568 2568 19 19.0 143301515 7542185,"(1) Campaign ID: SF-LAUNCH-2568 (2) ROI ratio: 19.0x 19.0 (net_total 143,301,515 THB 143301515 / discount_total 7,542,185 THB 7542185) SF-LAUNCH-2568 19.0 143301515 7542185","| event_year | row_count |
| --- | --- |
| 2025 | 60253 |
| 2024 | 56852 |"
L3-Q-HARD-011,HARD,6,4,0.6667,4,0.6667,0.0000,2025 49.5,"(1) ยอด deposit กรกฎาคม 2025: 150,986,075.00 THB 150986075 บาท (89 รายการ) (2) 49.5% ของยอด deposit ทั้งปี 2025 (305,078,991 THB 305078991) 2-tuple: (150,986,075, 49.5%)","| account_id | month_deposit_thb | month_deposit_count | year_deposit_thb | year_deposit_count | month_share_pct |
| --- | --- | --- | --- | --- | --- |
| OPER-REMOTE | 150,986,075.00 | 89 | 305,078,991.00 | 1030 | 49.49 |"
L3-Q-HARD-012,HARD,24,20,0.8333,20,0.8333,0.0000,vendor_invoice_id 33366750 2568 04823,"(1) Vendor spend เรียงมากไปน้อย: V-001=16,320,000 16320000, V-002=8,064,000 8064000, V-006=3,552,000 3552000, V-013=2,032,350 2032350, V-014=2,016,000 2016000, V-018=1,382,400 1382400 THB รวม 33,366,750 33366750 (2) V-001 คิดเป็น 48.9% ของ spend ทั้งหมด (3) 1 duplicate vendor_invoice_id: PW-INV-2568-04823 จาก V-013 (ปรากฏ 2 ครั้ง)","| vendor_id | total_paid_thb | vendor_spend_share_pct | duplicate_invoice_id_count |
| --- | --- | --- | --- |
| V-001 | 16,320,000.00 | 48.91 | 0 |
| V-002 | 8,064,000.00 | 24.17 | 0 |
| V-006 | 3,552,000.00 | 10.65 | 0 |
| V-013 | 2,032,350.00 | 6.09 | 1 |
| V-014 | 2,016,000.00 | 6.04 | 0 |
| V-018 | 1,382,400.00 | 4.14 | 0 |"
L3-Q-HARD-013,HARD,9,6,0.6667,6,0.6667,0.0000,2024-01-15 2024 01,"(1) opening_balance quantity รวม 12,652 units 12652 จาก 11 แถว / 11 branches (2) branch สูงสุด: REMOTE 12,152 units 12152 (อีก 10 physical branches ได้ 50 หน่วยเท่ากัน) (3) opening_balance วันที่ 2024-01-15 = 0 แถว; transfer_in = 10 แถว qty รวม = 500 units โอนจาก REMOTE ไป physical branches 12652 REMOTE 12152 0 10 500","| total_opening_balance_quantity | opening_balance_rows | opening_balance_branches | top_opening_branch_code | branch_opening_quantity | same_day_opening_balance_rows | same_day_transfer_in_rows | same_day_transfer_in_quantity |
| --- | --- | --- | --- | --- | --- | --- | --- |
| 12652 | 11 | 11 | REMOTE | 12152 | 0 | 10 | 500 |"
L3-Q-HARD-014,HARD,10,0,0.0000,8,0.8000,0.8000,2025-01-15 2025,"(1) CEO ปัจจุบัน: EMP-L3-00013, Naret Vision, CEO, C-level; leadership handover วันที่ 2025-01-15 (จาก LINE WORKS chat thread) (2) ผู้อนุมัติ refund มากสุด: EMP-L3-00005, Fin Approver, Finance Manager, อนุมัติ 7,116 แถว 7116 (3) ไม่ใช่บุคคลเดียวกัน — Fin Approver เป็น Manager ฝ่าย FIN (dept_code=FIN, position_level=Manager) EMP-L3-00013 Naret Vision 2025-01-15 EMP-L3-00005 Fin Approver 7116 FIN Manager","| current_ceo_employee_id | current_ceo_first_name_en | current_ceo_last_name_en | current_ceo_position_title | current_ceo_role_label | leadership_transition_evidence_note | top_refund_approver_employee_id | top_refund_approver_first_name_en | top_refund_approver_last_name_en | top_refund_approver_position_title | top_refund_approver_dept_code | top_refund_approver_position_level | approved_refund_rows | approved_refund_amount_thb | top_approver_is_current_ceo |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| EMP-L3-00013 | Naret | Vision | CEO | Incoming CEO | leadership-transition chat text is not present in loaded tables; exact handover date cannot be resolved from SQL tables alone | EMP-L3-00005 | Fin | Approver | Finance Manager | FIN | Manager | 7116 | 150,202,200.00 | no |"
L3-Q-HARD-015,HARD,16,16,1.0000,16,1.0000,0.0000,,"(1) 2 แถวใช้ PW-INV-2568-04823: VP-202504-9096124 (posting 2025-04-05, 89,000 THB 89000) และ VP-202509-15179906 (posting 2025-09-10, 104,500 THB 104500) (2) payment_id = VP-202504-9096124, จ่าย 89,000 THB (3) ทีม AP (Accounts Payable) รับผิดชอบยืนยัน canonical record; สถานะยังอยู่ระหว่างดำเนินการ (not yet resolved ในวันนั้น)","| vendor_id | vendor_invoice_id | payment_id | business_event_date | posting_date | paid_amount_thb | duplicate_count |
| --- | --- | --- | --- | --- | --- | --- |
| V-013 | PW-INV-2568-04823 | VP-202504-9096124 | 2025-03-31 | 2025-04-05 | 89,000.00 | 2 |
| V-013 | PW-INV-2568-04823 | VP-202509-15179906 | 2025-09-10 | 2025-09-10 | 104,500.00 | 2 |"
L3-Q-HARD-016,HARD,16,6,0.3750,6,0.3750,0.0000,txn_id txn-202507-15018876 txn-202507-21020698 txn-202507-29013193 txn-202507-31015960 202507 15018876 21020698 29013193 31015960,"(1) phantom duplicate = 4 rows (channel='app' ที่ซ้ำกับ 'online' ใน txn_id เดียวกัน: TXN-202507-15018876 TXN-202507-21020698 TXN-202507-29013193 TXN-202507-31015960) (2) Real rows หลัง dedup = 39 (43 total - 4 phantom) (3) discount_applied_thb รวมหลัง dedup = 143,505.00 THB 143505 total discount_applied_thb before dedup = 158,990 THB 158990; phantom duplicate discount = 15,485 THB 15485 4 phantom 39 real 143505 158990 15485","| campaign_id | total_redemption_rows | phantom_duplicate_rows | real_redemption_rows_after_dedup | discount_before_dedup_thb | phantom_discount_thb | discount_after_dedup_thb | inflation_pct_vs_dedup |
| --- | --- | --- | --- | --- | --- | --- | --- |
| SF-LAUNCH-2568 | 43 | 4 | 39 | 158,990.00 | 15,485.00 | 143,505.00 | 10.79 |"
L3-Q-HARD-017,HARD,11,2,0.1818,7,0.6364,0.4545,21 37 23 30,"(1) สาเหตุจาก chat: carrier temporary service disruption ถือว่าเป็น external (จากฝั่ง carrier/ผู้ขนส่ง ไม่ใช่ FahMai) (2) Carrier: vendor_id = V-006, name_en = VeloShip (3) 88 shipments (21 วันที่ 22 + 37 วันที่ 23 + 30 วันที่ 24) external V-006 VeloShip 88 21 37 30","| window_start_date | window_end_date | internal_chat_evidence_note | carrier_vendor_id | carrier_name_en | carrier_role | carrier_shipment_rows_in_window | total_shipment_rows_in_window |
| --- | --- | --- | --- | --- | --- | --- | --- |
| 2024-08-22 | 2024-08-24 | chat_line_works text is not present in the loaded tables; delay cause cannot be resolved from SQL tables alone | V-006 | VeloShip | carrier | 88 | 88 |"
L3-Q-HARD-018,HARD,10,0,0.0000,0,0.0000,0.0000,2025-04-15 2025-05-12 234214000 212414700 9.3 2025 04 15 05 150,"(1) Supply-driven อุปทาน: upstream component supply shortage ทำให้สินค้าไม่พร้อมส่ง CLAIM.E3.STOCKOUT_DUE_TO_COMPONENT_SUPPLY_SHORTAGE ยอดตกจาก 234,214,000 234214000 เป็น 212,414,700 212414700 THB (-9.3%) (2) 4 LINE WORKS threads (lwt__E3__ 2025-04-15 ถึง 2025-05-12) (3) 150 LINE OA threads (loa__E3 e0000 ถึง e0149) supply-driven 234214000 212414700 4 150","| row_count |
| --- |
| 7133 |"
L3-Q-HARD-019,HARD,5,0,0.0000,5,1.0000,1.0000,,"(1) 14 รายการ refunds ที่ approver เป็น IC ไม่มี co-signer (2) มูลค่ารวม 77,250.00 THB 77250 บาท (3) ผู้อนุมัติ: EMP-L3-00010, May Support, CS Agent, dept_code=SUP position_level=IC (4) ชื่อขั้นตอนจาก chat: 'standard goodwill-return process' 14 77250 EMP-L3-00010 May Support SUP IC standard goodwill-return process","| ic_approver_refund_rows | ic_approver_refund_amount_thb | approver_employee_id | first_name_en | last_name_en | position_title | dept_code | position_level | evidence_note |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| 14 | 77,250.00 | EMP-L3-00010 | May | Support | CS Agent | SUP | IC | FACT_REFUND_PAID has no cosig_employee_id column in the cleaned schema; LINE WORKS chat text is not present, so process phrase cannot be resolved from SQL tables alone |"
L3-Q-HARD-020,HARD,9,0,0.0000,5,0.5556,0.5556,3500 4500 5500 6200,"(1) 4 รายการ (3,500 + 4,500 + 5,500 + 6,200 THB) (2) มูลค่ารวม 19,700.00 THB 19700 บาท (3) ผู้อนุมัติ: EMP-L3-00008, Ollie Logistics, Operations Manager, dept_code=OPS position_level=Manager (4) 'manager delegated approval authority' (EN) / 'อำนาจอนุมัติของผู้จัดการ' / 'อำนาจที่ได้รับมอบหมาย' (TH) 4 19700 EMP-L3-00008 Ollie Logistics OPS Manager manager delegated approval authority","| non_fin_manager_refund_rows | non_fin_manager_refund_amount_thb | approver_employee_id | first_name_en | last_name_en | position_title | dept_code | position_level | evidence_note |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| 4 | 19,700.00 | EMP-L3-00008 | Ollie | Logistics | Operations Manager | OPS | Manager | FACT_REFUND_PAID has no cosig_employee_id column in the cleaned schema; LINE WORKS chat text is not present, so authority/process phrase cannot be resolved from SQL tables alone |"
L3-Q-XHARD-001,XHARD,26,8,0.3077,8,0.3077,0.0000,txn_id txn-202507-15018876 txn-202507-21020698 txn-202507-29013193 txn-202507-31015960 v-013 vp-202508-1442135 202507 15018876 21020698 29013193 31015960 013 30 2025 07 202508 1442135,"(1) redemption ทั้งหมด = 43 แถว 43 (2) phantom duplicate = 4 แถว 4 (channel=app ที่ share txn_id กับ online: TXN-202507-15018876 TXN-202507-21020698 TXN-202507-29013193 TXN-202507-31015960) (3) unique หลังหัก phantom = 39 แถว 39 (4) net discount cost = 143,505.00 THB 143505 (5) net revenue = 2,726,595.00 THB 2726595 ROI = 19.00 เท่า 19.00 Reconciliation: phantom ไม่มี cash flow ออกจริง V-013 PayWise เป็น payment processor คิดค่าธรรมเนียมคงที่ 12,500 THB NET-30 เดือน 2025-07 จ่าย VP-202508-1442135 จำนวน -12,500 THB ไม่มี bank transaction ผูกกับ redemption_id 43 4 39 143505 2726595 19.00","| campaign_id | total_redemption_rows | phantom_duplicate_rows | unique_redemption_rows_after_dedup | net_discount_cost_after_dedup_thb | dedup_net_revenue_thb | roi_ratio | paywise_payment_rows | paywise_paid_amount_thb |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| SF-LAUNCH-2568 | 43 | 4 | 39 | 143,505.00 | 2,726,595.00 | 19.00 | 1 | 12,500.00 |"
L3-Q-XHARD-002,XHARD,35,0,0.0000,25,0.7143,0.7143,bt-202504-1067675454044 bt-202509-30080391030 2024-01-01 2025-04-01 2025-07-01 2025-10-01 2024 07 1067675454044 30080391030,"(1) invoice ID ที่ซ้ำ = PW-INV-2568-04823 (2) 2 payment records: VP-202504-9096124 และ VP-202509-15179906 (3) VP-202504-9096124: paid_amount_thb=89000 89,000 business_event_date=2025-03-31 posting_date=2025-04-05; VP-202509-15179906: paid_amount_thb=104500 104,500 business_event_date=2025-09-10 posting_date=2025-09-10 (4) row แรก (2025-03-31) อยู่ภายใต้ V-013 v1 (effective 2024-01-01..2025-04-01 amendment_summary blank/none/initial contract); row สอง (2025-09-10) อยู่ภายใต้ V-013 v3 (effective 2025-07-01..2025-10-01 amendment_summary=Yearly rate ladder) (5) 2 instance อิสระ ไม่ใช่ตัวซ้ำ (คนละ contract regime คนละ invoice period) (6) total cash outflow = 193,500 THB 193500; bank cross-check: BT-202504-1067675454044=-89000 (2025-04-05) และ BT-202509-30080391030=-104500 (2025-09-10) ตรงกับ paid_amount แต่ละแถว (7) true over-payment = 0 บาท เป็น false positive","| vendor_id | vendor_invoice_id | payment_record_count | payment_ids | row_amount_and_dates | active_contract_versions | distinct_payment_instances_after_contract_aware_dedupe | total_cash_outflow_thb | bank_amount_match_rows | bank_crosscheck_rows | inferred_true_overpayment_thb |
| --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- |
| V-013 | PW-INV-2568-04823 | 2 | VP-202504-9096124; VP-202509-15179906 | 89000.0 @ 2025-03-31/2025-04-05; 104500.0 @ 2025-09-10/2025-09-10 | v1: base contract; v3: Yearly rate ladder | 2 | 193,500.00 | 2 | 2 | 0 |"
