id,level,gt_token_count,old_hits,old_coverage,new_hits,new_coverage,delta,missed_tokens_after,ground_truth_response,new_answer
L3-Q-HARD-012,HARD,24,19,0.7917,20,0.8333,0.0417,vendor_invoice_id 33366750 2568 04823,"(1) Vendor spend เรียงมากไปน้อย: V-001=16,320,000 16320000, V-002=8,064,000 8064000, V-006=3,552,000 3552000, V-013=2,032,350 2032350, V-014=2,016,000 2016000, V-018=1,382,400 1382400 THB รวม 33,366,750 33366750 (2) V-001 คิดเป็น 48.9% ของ spend ทั้งหมด (3) 1 duplicate vendor_invoice_id: PW-INV-2568-04823 จาก V-013 (ปรากฏ 2 ครั้ง)","| vendor_id | total_paid_thb | vendor_spend_share_pct | duplicate_invoice_id_count |
| --- | --- | --- | --- |
| V-001 | 16,320,000.00 | 48.91 | 0 |
| V-002 | 8,064,000.00 | 24.17 | 0 |
| V-006 | 3,552,000.00 | 10.65 | 0 |
| V-013 | 2,032,350.00 | 6.09 | 1 |
| V-014 | 2,016,000.00 | 6.04 | 0 |
| V-018 | 1,382,400.00 | 4.14 | 0 |"
L3-Q-HARD-013,HARD,9,1,0.1111,6,0.6667,0.5556,2024-01-15 2024 01,"(1) opening_balance quantity รวม 12,652 units 12652 จาก 11 แถว / 11 branches (2) branch สูงสุด: REMOTE 12,152 units 12152 (อีก 10 physical branches ได้ 50 หน่วยเท่ากัน) (3) opening_balance วันที่ 2024-01-15 = 0 แถว; transfer_in = 10 แถว qty รวม = 500 units โอนจาก REMOTE ไป physical branches 12652 REMOTE 12152 0 10 500","| total_opening_balance_quantity | opening_balance_rows | opening_balance_branches | top_opening_branch_code | branch_opening_quantity | same_day_opening_balance_rows | same_day_transfer_in_rows | same_day_transfer_in_quantity |
| --- | --- | --- | --- | --- | --- | --- | --- |
| 12652 | 11 | 11 | REMOTE | 12152 | 0 | 10 | 500 |"
L3-Q-HARD-014,HARD,10,0,0.0000,0,0.0000,0.0000,emp-l3-00013 vision emp-l3-00005 2025-01-15 00013 2025 01 15 00005 7116,"(1) CEO ปัจจุบัน: EMP-L3-00013, Naret Vision, CEO, C-level; leadership handover วันที่ 2025-01-15 (จาก LINE WORKS chat thread) (2) ผู้อนุมัติ refund มากสุด: EMP-L3-00005, Fin Approver, Finance Manager, อนุมัติ 7,116 แถว 7116 (3) ไม่ใช่บุคคลเดียวกัน — Fin Approver เป็น Manager ฝ่าย FIN (dept_code=FIN, position_level=Manager) EMP-L3-00013 Naret Vision 2025-01-15 EMP-L3-00005 Fin Approver 7116 FIN Manager",(no rows)
L3-Q-HARD-015,HARD,16,16,1.0000,16,1.0000,0.0000,,"(1) 2 แถวใช้ PW-INV-2568-04823: VP-202504-9096124 (posting 2025-04-05, 89,000 THB 89000) และ VP-202509-15179906 (posting 2025-09-10, 104,500 THB 104500) (2) payment_id = VP-202504-9096124, จ่าย 89,000 THB (3) ทีม AP (Accounts Payable) รับผิดชอบยืนยัน canonical record; สถานะยังอยู่ระหว่างดำเนินการ (not yet resolved ในวันนั้น)","| vendor_id | vendor_invoice_id | payment_id | business_event_date | posting_date | paid_amount_thb | duplicate_count |
| --- | --- | --- | --- | --- | --- | --- |
| V-013 | PW-INV-2568-04823 | VP-202504-9096124 | 2025-03-31 | 2025-04-05 | 89,000.00 | 2 |
| V-013 | PW-INV-2568-04823 | VP-202509-15179906 | 2025-09-10 | 2025-09-10 | 104,500.00 | 2 |"
L3-Q-HARD-016,HARD,16,1,0.0625,6,0.3750,0.3125,txn_id txn-202507-15018876 txn-202507-21020698 txn-202507-29013193 txn-202507-31015960 202507 15018876 21020698 29013193 31015960,"(1) phantom duplicate = 4 rows (channel='app' ที่ซ้ำกับ 'online' ใน txn_id เดียวกัน: TXN-202507-15018876 TXN-202507-21020698 TXN-202507-29013193 TXN-202507-31015960) (2) Real rows หลัง dedup = 39 (43 total - 4 phantom) (3) discount_applied_thb รวมหลัง dedup = 143,505.00 THB 143505 total discount_applied_thb before dedup = 158,990 THB 158990; phantom duplicate discount = 15,485 THB 15485 4 phantom 39 real 143505 158990 15485","| campaign_id | total_redemption_rows | phantom_duplicate_rows | real_redemption_rows_after_dedup | discount_before_dedup_thb | phantom_discount_thb | discount_after_dedup_thb | inflation_pct_vs_dedup |
| --- | --- | --- | --- | --- | --- | --- | --- |
| SF-LAUNCH-2568 | 43 | 4 | 39 | 158,990.00 | 15,485.00 | 143,505.00 | 10.79 |"
L3-Q-HARD-017,HARD,11,2,0.1818,2,0.1818,0.0000,vendor_id v-006 006 88 21 22 37 30 24,"(1) สาเหตุจาก chat: carrier temporary service disruption ถือว่าเป็น external (จากฝั่ง carrier/ผู้ขนส่ง ไม่ใช่ FahMai) (2) Carrier: vendor_id = V-006, name_en = VeloShip (3) 88 shipments (21 วันที่ 22 + 37 วันที่ 23 + 30 วันที่ 24) external V-006 VeloShip 88 21 37 30","| name_en | total_shipments | vendor_share_pct |
| --- | --- | --- |
| VeloShip | 23182 | 100.00 |"
L3-Q-HARD-018,HARD,10,0,0.0000,0,0.0000,0.0000,2025-04-15 2025-05-12 234214000 212414700 9.3 2025 04 15 05 150,"(1) Supply-driven อุปทาน: upstream component supply shortage ทำให้สินค้าไม่พร้อมส่ง CLAIM.E3.STOCKOUT_DUE_TO_COMPONENT_SUPPLY_SHORTAGE ยอดตกจาก 234,214,000 234214000 เป็น 212,414,700 212414700 THB (-9.3%) (2) 4 LINE WORKS threads (lwt__E3__ 2025-04-15 ถึง 2025-05-12) (3) 150 LINE OA threads (loa__E3 e0000 ถึง e0149) supply-driven 234214000 212414700 4 150","| row_count |
| --- |
| 7133 |"
L3-Q-HARD-019,HARD,5,0,0.0000,0,0.0000,0.0000,emp-l3-00010 14 77250.00 77250 00010,"(1) 14 รายการ refunds ที่ approver เป็น IC ไม่มี co-signer (2) มูลค่ารวม 77,250.00 THB 77250 บาท (3) ผู้อนุมัติ: EMP-L3-00010, May Support, CS Agent, dept_code=SUP position_level=IC (4) ชื่อขั้นตอนจาก chat: 'standard goodwill-return process' 14 77250 EMP-L3-00010 May Support SUP IC standard goodwill-return process",(no rows)
L3-Q-HARD-020,HARD,9,0,0.0000,0,0.0000,0.0000,emp-l3-00008 operations 3500 4500 5500 6200 19700.00 19700 00008,"(1) 4 รายการ (3,500 + 4,500 + 5,500 + 6,200 THB) (2) มูลค่ารวม 19,700.00 THB 19700 บาท (3) ผู้อนุมัติ: EMP-L3-00008, Ollie Logistics, Operations Manager, dept_code=OPS position_level=Manager (4) 'manager delegated approval authority' (EN) / 'อำนาจอนุมัติของผู้จัดการ' / 'อำนาจที่ได้รับมอบหมาย' (TH) 4 19700 EMP-L3-00008 Ollie Logistics OPS Manager manager delegated approval authority",(no rows)
L3-Q-XHARD-001,XHARD,26,2,0.0769,8,0.3077,0.2308,txn_id txn-202507-15018876 txn-202507-21020698 txn-202507-29013193 txn-202507-31015960 v-013 vp-202508-1442135 202507 15018876 21020698 29013193 31015960 013 30 2025 07 202508 1442135,"(1) redemption ทั้งหมด = 43 แถว 43 (2) phantom duplicate = 4 แถว 4 (channel=app ที่ share txn_id กับ online: TXN-202507-15018876 TXN-202507-21020698 TXN-202507-29013193 TXN-202507-31015960) (3) unique หลังหัก phantom = 39 แถว 39 (4) net discount cost = 143,505.00 THB 143505 (5) net revenue = 2,726,595.00 THB 2726595 ROI = 19.00 เท่า 19.00 Reconciliation: phantom ไม่มี cash flow ออกจริง V-013 PayWise เป็น payment processor คิดค่าธรรมเนียมคงที่ 12,500 THB NET-30 เดือน 2025-07 จ่าย VP-202508-1442135 จำนวน -12,500 THB ไม่มี bank transaction ผูกกับ redemption_id 43 4 39 143505 2726595 19.00","| campaign_id | total_redemption_rows | phantom_duplicate_rows | unique_redemption_rows_after_dedup | net_discount_cost_after_dedup_thb | dedup_net_revenue_thb | roi_ratio | paywise_payment_rows | paywise_paid_amount_thb |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
| SF-LAUNCH-2568 | 43 | 4 | 39 | 143,505.00 | 2,726,595.00 | 19.00 | 1 | 12,500.00 |"
L3-Q-XHARD-002,XHARD,35,1,0.0286,1,0.0286,0.0000,vp-202504-9096124 vp-202509-15179906 v-013 v1 v3 bt-202504-1067675454044 bt-202509-30080391030 2025-03-31 2025-04-05 2025-09-10 2024-01-01 2025-04-01 2025-07-01 2025-10-01 2568 04823 202504 9096124 202509 15179906 89000 2025 03 04 05 104500 09 013 2024 01 07 193500 1067675454044 30080391030,"(1) invoice ID ที่ซ้ำ = PW-INV-2568-04823 (2) 2 payment records: VP-202504-9096124 และ VP-202509-15179906 (3) VP-202504-9096124: paid_amount_thb=89000 89,000 business_event_date=2025-03-31 posting_date=2025-04-05; VP-202509-15179906: paid_amount_thb=104500 104,500 business_event_date=2025-09-10 posting_date=2025-09-10 (4) row แรก (2025-03-31) อยู่ภายใต้ V-013 v1 (effective 2024-01-01..2025-04-01 amendment_summary blank/none/initial contract); row สอง (2025-09-10) อยู่ภายใต้ V-013 v3 (effective 2025-07-01..2025-10-01 amendment_summary=Yearly rate ladder) (5) 2 instance อิสระ ไม่ใช่ตัวซ้ำ (คนละ contract regime คนละ invoice period) (6) total cash outflow = 193,500 THB 193500; bank cross-check: BT-202504-1067675454044=-89000 (2025-04-05) และ BT-202509-30080391030=-104500 (2025-09-10) ตรงกับ paid_amount แต่ละแถว (7) true over-payment = 0 บาท เป็น false positive","| row_count |
| --- |
| 33199 |"
L3-Q-XHARD-003,XHARD,27,6,0.2222,6,0.2222,0.0000,nt-lt-001 vendor-recall vendor v-002 value_text kbank-oper emp-l3-00010 emp-l3-00005 2025-06-01 2025-07-08 2025-09-09 001 36 002 1544400.00 1544400 06 07 08 00010 00005,"(1) NT-LT-001 recall: normal->active 2025-09-10 active->completed 2025-10-15 recall window 2025-09-10 ถึง 2025-10-15 (2) vendor-recall returns ของ NT-LT-001 ในช่วง recall = 36 รายการ 36 returns; return_reason='vendor recall -- V-002 NovaTech battery'; FACT_REFUND_PAID linked rows = 36; gross refund outflow / refund amount = 1,544,400.00 THB 1544400 บาท (3) DIM_POLICY_VERSION id=8 policy_variable=warranty_routing value_text=novatech_service effective 2025-06-01; warranty claims ของ NT-LT-001 ช่วงปกติ (2025-07-08..2025-09-09) route ไป novatech_service (4) refund จ่ายจากบัญชี FahMai KBANK-OPER withdrawal 36 rows sum -1,544,400 THB; return approved_by=EMP-L3-00010 แต่ refund payout approver=EMP-L3-00005 (ไม่ใช่ NovaTech V-002) (5) ไม่พบ deposit จาก V-002 เป็น cost-recovery/reimbursement ใน FACT_BANK_TRANSACTION และ FACT_VENDOR_PAYMENT (6) ยืนยัน net cost สุดท้ายไม่ได้: gross refund outflow คำนวณได้ recovery=0 แต่ vendor reimbursement อาจ settle ภายหลัง/ผ่าน credit note","| status_record_count | status | transition_date |
| --- | --- | --- |
| 3 | normal | 2024-01-01 |
| 3 | active | 2025-09-10 |
| 3 | completed | 2025-10-15 |"
L3-Q-XHARD-004,XHARD,20,6,0.3000,6,0.3000,0.0000,bkk-pkt operating v-005 2025-04-01 2025-04-15 864572.58 865000 13 18 11239443.55 17 4322862.90 005 15,"BKK-PKT April 2025 sales dip decomposition: (1) baseline ยอดขายต่อ op-day (avg March+May 2025) = 864,572.58 THB/op-day ปัดเป็น 865,000 THB/op-day (2) observed gross sales BKK-PKT เมษายน 2025 ทั้งเดือน = 10,668,300 THB 10668300 BKK-PKT เปิดเฉพาะ 2025-04-01..04-12 (12 op-days) แล้วปิด 04-13..04-30 (3) 18 operating days หายไป (30 calendar - 12 op-days) (4) renovation/maintenance เฉพาะ BKK-PKT (04-18..04-30 = 13 วัน) contribution = 11,239,443.55 THB ประมาณ 11.24M (5) Songkran network-wide closure (04-13..04-17 = 5 วัน) contribution = 4,322,862.90 THB ประมาณ 4.32M กระทบทุก physical branch (6) V-005 shortage (2025-04-15..05-12) ไม่ overlap กับวันที่ PKT เปิดในเมษายน contribution=0 THB Root cause หลัก = renovation เฉพาะ PKT (13 วัน) 864572.58 865000 10668300 18 11239443.55 4322862.90 0","| event_month | branch_name_en | event_fiscal_quarter | total_net_total_thb |
| --- | --- | --- | --- |
| 2025-01 | FahMai Phuket Road | 1 | 32,656,200.00 |
| 2025-10 | FahMai Phuket Road | 4 | 31,044,300.00 |
| 2025-02 | FahMai Phuket Road | 1 | 30,559,100.00 |
| 2025-07 | FahMai Phuket Road | 3 | 30,216,505.00 |
| 2025-06 | FahMai Phuket Road | 2 | 29,261,000.00 |
| 2025-09 | FahMai Phuket Road | 3 | 28,965,000.00 |
| 2025-05 | FahMai Phuket Road | 2 | 27,571,100.00 |
| 2025-12 | FahMai Phuket Road | 4 | 26,905,260.00 |
| 2025-08 | FahMai Phuket Road | 3 | 26,519,700.00 |
| 2025-03 | FahMai Phuket Road | 1 | 26,032,400.00 |
| 2025-11 | FahMai Phuket Road | 4 | 24,540,076.00 |
| 2025-04 | FahMai Phuket Road | 2 | 10,668,300.00 |"
L3-Q-XHARD-005,XHARD,22,4,0.1818,4,0.1818,0.0000,bkk-pkt operational-day 2025-04-13 13 38001475.81 38 18 30 11239443.55 49240919.36 49 87.8 56100600 95 7250048 6735722.58 107.64 7.64,"(1) Songkran-attributable network loss: physical store ทุกแห่งปิด 2025-04-13..04-17 (5 วัน) = 38,001,475.81 THB ประมาณ 38.00M (2) BKK-PKT incremental closure loss: 04-18..04-30 (13 วัน) เฉพาะ BKK-PKT = 11,239,443.55 THB ประมาณ 11.24M (3) Combined event-attributable loss = 49,240,919.36 THB ประมาณ 49.24M; อธิบาย ~87.8% ของ March->April gap 56,100,600 THB (หรือ ~95% หลังปรับ operational-day mix) (4) Demand-side test สำหรับ 9 physical branches ที่ไม่ใช่ BKK-PKT: April-open-days rate = 7,250,048 THB/op-day เทียบ flanking baseline Mar+May = 6,735,722.58 THB/op-day; April = 107.64% ของ baseline / สูงกว่า 7.64% -> demand-side weakening = NO สรุป: April drop ~20% เป็น calendar/closure-driven ไม่ใช่ demand weakness Songkran 5 วัน PKT renovation 13 วัน demand-side NO 38001475.81 11239443.55 49240919.36 56100600 7250048 6735722.58 107.64 7.64","| event_month | branch_name_en | row_count |
| --- | --- | --- |
| 2025-10 | FahMai Phuket Road | 517 |
| 2025-06 | FahMai Phuket Road | 511 |
| 2025-07 | FahMai Phuket Road | 504 |
| 2025-01 | FahMai Phuket Road | 503 |
| 2025-05 | FahMai Phuket Road | 483 |
| 2025-09 | FahMai Phuket Road | 472 |
| 2025-12 | FahMai Phuket Road | 468 |
| 2025-08 | FahMai Phuket Road | 467 |
| 2025-03 | FahMai Phuket Road | 459 |
| 2025-11 | FahMai Phuket Road | 458 |
| 2025-02 | FahMai Phuket Road | 450 |
| 2025-04 | FahMai Phuket Road | 179 |"
L3-Q-XHARD-006,XHARD,17,0,0.0000,0,0.0000,0.0000,employee_id emp-l3-00010 violation violations 2025-02-15 00010 2025 02 15 21750.00 21750 55500.00 55500 77250.00 77250 14 5000,"(1) employee_id = EMP-L3-00010 (CS Agent SUP IC ตัวแรก sort by employee_id) (2) violation ก่อน PM1 cutover (< 2025-02-15): 6 รายการ 6 pre-PM1 violations (3) ผลรวม THB ก่อน-PM1 = 21,750.00 THB 21750 (4) violation หลัง-PM1 (>= 2025-02-15): 8 รายการ 8 post-PM1 violations (5) ผลรวม THB หลัง-PM1 = 55,500.00 THB 55500 (6) ผลรวม THB ทั้งหมด (pre+post) = 77,250.00 THB 77250; total violations = 14 IC ceiling pre-PM1 = 0 (ต้องมี co-signer เสมอ) post-PM1 = 5,000 EMP-L3-00010 6 21750 8 55500 14 77250 policy_version_id 6 signing_authority 2025-02-15","| event_fiscal_quarter | row_count |
| --- | --- |
| 3 | 963 |
| 4 | 922 |
| 2 | 853 |
| 1 | 770 |"
L3-Q-XHARD-007,XHARD,62,0,0.0000,0,0.0000,0.0000,vp-cl-l2-1533451 vp-cl-l2-54158968 vp-cl-l2-13125759 vp-cl-l2-91084441 vp-cl-l2-54920102 vp-cl-l2-124111847 vp-cl-l2-64394697 vp-cl-l2-141728529 rfd-cl-l2-16641584 rfd-cl-l2-238238340 rfd-cl-l2-187708871 rfd-cl-l2-158105581 emp-l3-00008 operations 2024-10-15 2024-12-03 2025-01-22 2025-03-11 2025-05-06 2024-11-22 2025-02-28 2025-05-23 345000 1533451 60000 2024 15 54158968 75000 03 13125759 85000 2025 01 22 91084441 55000 54920102 70000 05 06 750000 124111847 150000 64394697 250000 02 28 141728529 350000 23 19700 16641584 3500 238238340 4500 187708871 5500 158105581 6200 1114700 00008,"(1) Missing Co-Signer: 5 rows 345,000 THB VP-CL-L2-1533451 60,000 (2024-10-15) VP-CL-L2-54158968 75,000 (2024-12-03) VP-CL-L2-13125759 85,000 (2025-01-22) VP-CL-L2-91084441 55,000 (2025-03-11) VP-CL-L2-54920102 70,000 (2025-05-06) (2) Wrong-Tier: 3 rows 750,000 THB VP-CL-L2-124111847 150,000 (2024-11-22) VP-CL-L2-64394697 250,000 (2025-02-28) VP-CL-L2-141728529 350,000 (2025-05-23) (3) Late-Signing: 4 rows 19,700 THB RFD-CL-L2-16641584 3,500 (delay 12 days) RFD-CL-L2-238238340 4,500 (delay 10 days) RFD-CL-L2-187708871 5,500 (delay 11 days) RFD-CL-L2-158105581 6,200 (delay 10 days) Grand Total: 12 rows 1,114,700 THB 1114700 EMP-L3-00008 Ollie Logistics Operations Manager","| row_count |
| --- |
| 0 |"
L3-Q-XHARD-008,XHARD,22,4,0.1818,4,0.1818,0.0000,emp-l3-00001 vichai vp-202509-15179906 2024-01-02 2025-02-15 2024-01-01 2025-09-10 00001 2024 02 2025 15 4015 3120 202509 15179906 09 5000000,"(1) Founder & CEO: EMP-L3-00001, Vichai Leelawong; Incoming CEO: EMP-L3-00013, Naret Vision (2) วันที่แจ้งการเปลี่ยนผ่าน CEO อย่างเป็นทางการ: 2024-01-02 (3) signing authority ladder เปลี่ยนเวอร์ชัน 1 ครั้ง; effective_date: 2025-02-15 policy_version 5->6 5 (effective 2024-01-01, end 2025-02-15) 6 (effective 2025-02-15) (4) FACT_REFUND_PAID: before PM1 cutover (< 2025-02-15) = 4,015 rows 4015; from cutover onwards (>= 2025-02-15) = 3,120 rows 3120 (5) VP-202509-15179906 วันที่ 2025-09-10 ใส่ EMP-L3-00001 เป็น cosig_employee_id: ไม่เป็น anachronistic เพราะ EMP-L3-00001 (Vichai Leelawong) ยัง active ใน DIM_EMPLOYEE status=active ไม่มี termination_date ตำแหน่ง C-level signing authority ceiling=5,000,000 THB การเปลี่ยนผ่าน CEO ยังไม่เสร็จสมบูรณ์ Naret Vision ยังมี canon_role_label=Incoming CEO","| employee_id | first_name_en | last_name_en | position_title | canon_role_label |
| --- | --- | --- | --- | --- |
| EMP-L3-00013 | Naret | Vision | CEO | Incoming CEO |"
L3-Q-XHARD-009,XHARD,22,0,0.0000,8,0.3636,0.3636,emp-l3-00010 hkt-festname_en wk-sw-004brand_family emp-l3-00010dept_code 5900.00 5900 2024 21 2025 131.82 29 22 00010 100,"(1) branch_code: HKT-FEST name_en: FahMai Phuket Festival (2) sku_id: WK-SW-004 brand_family: WatchKit category: smartwatch msrp_thb: 5,900.00 5900 THB (3) batch-defect returns count: 28 rows 28 (return_reason CONTAINS 'hardware batch defect') (4) Baseline return-rate 2024-Q4: 0.00% (0 returns / 21 units sold) 0.00% (5) Observed return-rate 2025-Q2: 131.82% (29 returns / 22 units) 131.82% (6) return_amount_thb รวม: 165,200 THB 165200 (28 x 5,900 MSRP) (7) distinct approvers: 1 EMP-L3-00010 May Support dept_code=SUP position_level=IC อนุมัติ 28/28 rows HKT-FEST WK-SW-004 WatchKit 5900 28 0.00% 131.82% 165200 EMP-L3-00010 SUP IC | (1) Branch=branch_code: HKT-FEST,name_en: FahMai Phuket Festival (2) SKU + Spec=sku_id: WK-SW-004,brand_family: WatchKit,category: smartwatch,msrp_thb: 5,900.00 (3) Batch-defect returns count: Count: 28 rows (4) Baseline return-rate 2024-Q4 (Oct-Dec 2024)=Returns: 0 rows (ไม่มี WK-SW-004 returns ที่ HKT-FEST ใน Q4-2024),Sales quantity: 21 (จาก FACT_SALES_LINE_ITEM join FACT_SALES ที่ branch=HKT-FEST, sku=WK-SW-004),Return-rate: 0 / 21 = 0.00% (5) Observed return-rate 2025-Q2 (Apr-Jun 2025):Returns (ALL reasons): 29 rows,Sales quantity: 22,Return-rate: 29 / 22 = 131.82% (rate > 100% เพราะ batch-defect returns อ้างถึง original_txn_id ของ purchase รุ่นเก่ากว่า ไม่ใช่ in-quarter sales),ตอบ: 131.82% (6) Total return_amount_thb ของ batch-defect rows: Total: 165,200 THB (28 × 5,900 MSRP) (7) Approved-by analysis:Distinct approvers: 1 (EMP-L3-00010 อนุมัติทั้ง 28 rows) | Mode: EMP-L3-00010,dept_code: SUP,position_level: IC","| sku_id | branch_code | affected_branch_name | brand_family | category | return_count | total_return_amount_thb |
| --- | --- | --- | --- | --- | --- | --- |
| WK-SW-004 | HKT-FEST | FahMai Phuket Festival | WatchKit | smartwatch | 28 | 165,200.00 |"
L3-Q-XHARD-010,XHARD,19,1,0.0526,1,0.0526,0.0000,customer_id cust-l3-b2b-000200 customer_name_en customer emp-l3-00002 txn_id txn-cl-l5-40298991 2025-12-18 2026-01-15 000200 00002 40298991 18 18000001.20 19082341.20 2026 01 15,"(1) customer_id: CUST-L3-B2B-000200 (2) customer_name_en: B2B Customer 000200 (first_name_en=B2B Customer 000200 last_name_en='') (3) account_manager_id: EMP-L3-00002 (Ben Account B2B Account Manager) (4) txn_id: TXN-CL-L5-40298991 (5) business_event_date: 2025-12-18 (6) net_total_thb: 18,000,001.20 THB 18000001.20 บาท (7) total cross-fiscal open AR: 19,082,341.20 THB 19082341.20 บาท FY2568 as_of_date 2026-01-15 payment_received_date NULL pending","| event_year | event_fiscal_year | row_count |
| --- | --- | --- |
| 2025 | 2568 | 13140 |"
L3-Q-XHARD-011,XHARD,28,7,0.2500,7,0.2500,0.0000,vv-004-mon-batch-2567-q4-001 sku_id aw-mn-001 vendor_id empty vs customers 2024-12-01 2025-04-30 004 2567 001 16900.00 16900 591500 2025 30 1.82 7.60 4.2 38,"(1) Batch Identifier: vV-004-MON-BATCH-2567-Q4-001 (2) sku_id: AW-MN-001 brand_family: ArcWave category: monitor msrp_thb: 16,900.00 16900 THB is_third_party: false vendor_id: (empty) warranty_months: 24 (3) Cluster: 35 rows 35 claims; Total claim_amount_thb: 591,500 THB 591500 (35 x 16,900 = full MSRP) (4) Window: first 2024-12-01 last 2025-04-30 spans 5 calendar months (5) Lift ratio: 4.2x (pre-window 1.82 rows/month vs window 7.60 rows/month) 4.2 pre-window: 20 generic defect rows in 11 months; window: 35+3=38 rows in 5 months (6) Distinct cluster customers: 34 unique; with matching prior purchase of AW-MN-001: 0; without: 34 phantom-warranty signature: claims บันทึกไว้แต่ไม่มี matching FACT_SALES purchase record vV-004-MON-BATCH-2567-Q4-001 AW-MN-001 ArcWave 16900 35 591500 2024-12-01 2025-04-30 5 4.2x 34 0","| event_month | product_category | product_brand_family | vendor_name_en | row_count |
| --- | --- | --- | --- | --- |
| 2024-08 | monitor | FahMai |  | 35 |
| 2024-08 | laptop | FahMai |  | 34 |
| 2024-06 | smartphone | FahMai |  | 29 |
| 2024-02 | monitor | FahMai |  | 28 |
| 2024-10 | smartphone | FahMai |  | 28 |
| 2024-11 | laptop | FahMai |  | 27 |
| 2024-11 | monitor | FahMai |  | 27 |
| 2024-01 | laptop | FahMai |  | 26 |
| 2024-10 | smartwatch | FahMai |  | 26 |
| 2024-12 | laptop | FahMai |  | 26 |
| 2024-01 | smartphone | FahMai |  | 25 |
| 2024-01 | smartwatch | FahMai |  | 25 |
| 2024-05 | smartphone | FahMai |  | 25 |
| 2024-09 | laptop | FahMai |  | 25 |
| 2024-09 | monitor | FahMai |  | 25 |
| 2024-08 | smartphone | FahMai |  | 24 |
| 2024-02 | laptop | FahMai |  | 23 |
| 2024-04 | laptop | FahMai |  | 22 |
| 2024-06 | monitor | NovaTech | NovaTech | 22 |
| 2024-07 | laptop | FahMai |  | 22 |
| 2024-01 | monitor | FahMai |  | 21 |
| 2024-02 | smartwatch | FahMai |  | 21 |
| 2024-03 | smartphone | FahMai |  | 21 |
| 2024-04 | smartphone | FahMai |  | 21 |
| 2024-10 | monitor | FahMai |  | 21 |
| 2024-04 | monitor | FahMai |  | 20 |
| 2024-05 | laptop | FahMai |  | 20 |
| 2024-05 | smartwatch | FahMai |  | 20 |
| 2024-07 | monitor | FahMai |  | 20 |
| 2024-07 | smartwatch | FahMai |  | 20 |
| 2024-10 | laptop | FahMai |  | 20 |
| 2024-03 | monitor | FahMai |  | 19 |
| 2024-05 | smartphone | NovaTech | NovaTech | 19 |
| 2024-08 | smartphone | NovaTech | NovaTech | 19 |
| 2024-12 | monitor | FahMai |  | 19 |
| 2024-03 | smartphone | NovaTech | NovaTech | 18 |
| 2024-08 | smartwatch | FahMai |  | 18 |
| 2024-09 | smartphone | FahMai |  | 18 |
| 2024-10 | monitor | NovaTech | NovaTech | 18 |
| 2024-02 | smartphone | FahMai |  | 17 |
| 2024-05 | monitor | FahMai |  | 17 |
| 2024-06 | smartwatch | FahMai |  | 17 |
| 2024-09 | smartwatch | FahMai |  | 17 |
| 2024-11 | smartwatch | FahMai |  | 17 |
| 2024-12 | smartwatch | FahMai |  | 17 |
| 2024-01 | smartphone | NovaTech | NovaTech | 16 |
| 2024-02 | smartphone | NovaTech | NovaTech | 16 |
| 2024-03 | laptop | FahMai |  | 16 |
| 2024-03 | smartwatch | FahMai |  | 16 |
| 2024-05 | monitor | NovaTech | NovaTech | 16 |"
